,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
4157,76,1,80.75,9,15,4,5,0,0,0,1
4158,112,2,168.3,5,20,4,2,0,3,0,1
4159,178,1,127.62,7,28,4,5,2,3,0,0
4160,14,1,109.0,6,12,4,0,2,0,3,1
4161,126,1,88.68,4,19,4,5,1,0,0,1
4162,64,1,214.2,4,17,4,3,2,5,1,1
4163,107,0,117.28,11,6,4,2,2,3,0,1
4164,67,1,86.4,11,26,4,1,1,0,0,1
4165,6,0,72.25,6,15,3,4,1,0,3,1
4166,19,1,130.0,2,19,4,5,2,3,0,1
4167,2,1,101.0,1,29,4,2,0,0,0,1
4168,31,2,129.0,10,26,4,3,0,0,0,1
4169,130,1,153.3,10,31,4,2,1,5,0,1
4170,104,0,111.78,5,4,4,4,0,0,0,0
4171,1,0,166.0,7,2,4,1,1,3,0,1
4172,17,0,67.0,11,17,2,1,0,0,0,0
4173,4,0,80.2,2,28,3,4,2,3,0,1
4174,3,0,163.67,8,23,4,3,0,3,0,0
4175,5,0,89.0,3,23,4,1,0,0,3,0
4176,20,0,79.0,3,31,2,2,0,0,0,0
4177,75,0,105.0,10,30,3,0,2,0,1,0
4178,17,1,97.5,8,29,4,4,2,0,0,0
4179,239,0,112.2,6,15,4,2,0,0,1,0
4180,150,0,123.3,7,30,4,2,2,3,0,0
4181,49,0,124.3,5,6,4,2,0,3,0,1
4182,22,1,79.0,2,16,4,2,0,0,3,1
4183,47,1,89.08,11,12,4,3,2,0,0,1
4184,8,1,72.07,2,9,4,1,0,0,0,1
4185,39,1,73.81,11,11,4,3,2,0,0,1
4186,34,1,66.0,2,17,3,4,1,0,0,1
4187,57,1,88.4,12,2,4,2,2,0,0,1
4188,107,1,124.2,11,4,4,2,1,0,1,0
4189,6,0,123.2,8,29,4,3,1,3,0,1
4190,240,0,106.2,6,9,4,3,0,0,0,0
4191,60,1,107.1,3,31,4,3,0,0,0,0
4192,252,1,53.47,12,29,4,3,1,0,3,1
4193,4,1,161.0,5,28,4,1,0,0,0,1
4194,1,2,137.0,3,4,4,2,1,0,0,1
4195,23,0,118.98,10,28,4,4,1,0,0,1
4196,125,2,72.25,12,23,4,4,0,0,0,1
4197,163,0,80.75,10,2,3,3,2,0,0,1
4198,75,0,75.0,4,25,3,3,1,0,0,1
4199,44,2,149.4,9,18,4,3,2,3,0,1
4200,238,1,94.07,9,1,4,4,2,0,0,1
4201,25,1,65.0,12,27,3,1,0,0,0,1
4202,32,1,64.22,2,22,4,2,1,3,0,1
4203,237,0,134.73,10,13,4,3,1,3,0,0
4204,70,1,78.3,2,11,4,3,0,0,3,0
4205,34,0,112.5,3,23,4,1,0,3,0,0
4206,204,0,72.75,10,9,3,2,2,0,0,1
4207,47,1,115.2,12,6,4,0,2,0,0,1
4208,5,0,91.0,2,16,4,3,0,0,0,1
4209,47,1,125.1,9,9,4,2,0,0,3,1
4210,106,0,86.06,4,26,4,6,2,0,3,0
4211,73,1,135.0,10,12,4,4,1,0,0,0
4212,85,0,52.36,7,5,4,1,2,0,0,0
4213,257,1,67.15,12,26,4,4,1,0,3,0
4214,271,0,85.67,9,21,3,3,0,0,0,1
4215,57,3,87.3,9,7,4,1,0,0,3,1
4216,17,2,135.0,10,7,4,1,0,0,3,1
4217,56,0,159.3,5,3,4,2,0,0,0,0
4218,188,0,116.7,8,30,4,3,0,0,0,0
4219,8,0,120.95,5,29,3,3,2,3,1,1
4220,3,2,84.0,4,7,4,2,0,0,3,1
4221,291,0,115.0,8,19,3,2,0,0,1,0
4222,63,1,99.9,6,20,4,2,1,0,0,1
4223,36,1,135.9,8,11,4,1,0,0,0,0
4224,3,0,99.0,8,17,2,3,1,0,0,0
4225,227,0,77.35,10,29,4,3,2,0,3,0
4226,125,0,155.7,8,12,4,2,1,3,0,1
4227,175,2,83.01,11,12,4,2,2,0,0,0
4228,3,1,178.0,9,15,4,1,0,0,0,1
4229,41,1,140.4,8,20,4,2,2,0,0,1
4230,1,3,105.0,8,11,4,3,0,0,0,1
4231,66,0,75.0,10,9,4,2,1,0,0,0
4232,30,1,76.08,11,17,4,3,0,0,0,1
4233,443,0,65.0,4,29,4,1,0,0,0,0
4234,194,0,86.62,7,9,4,1,2,1,0,0
4235,11,1,103.1,12,19,4,3,1,0,0,1
4236,47,0,80.75,10,16,3,2,2,0,0,1
4237,25,1,80.08,11,22,4,3,0,0,0,1
4238,18,1,139.0,9,20,4,1,0,0,0,1
4239,56,0,75.0,11,14,3,2,1,0,0,1
4240,109,1,85.0,3,20,3,1,2,5,0,1
4241,278,0,84.15,12,27,3,5,0,0,0,1
4242,1,1,92.0,2,22,4,0,1,0,0,1
4243,1,0,65.0,11,4,2,1,0,0,0,1
4244,61,1,120.6,7,17,4,3,2,3,0,1
4245,77,0,90.95,3,20,4,2,2,3,0,1
4246,41,0,65.0,2,7,3,3,2,0,0,1
4247,183,1,112.0,8,3,4,4,1,0,0,0
4248,11,0,90.0,6,14,2,3,0,3,0,0
4249,42,1,81.73,4,24,4,5,2,0,0,1
4250,29,1,143.52,5,9,4,4,1,3,0,1
4251,2,2,99.0,8,9,4,0,2,0,0,1
4252,83,0,132.6,5,7,4,2,2,3,0,0
4253,31,2,126.9,6,12,4,3,2,0,0,1
4254,0,0,88.25,1,7,4,1,0,1,0,1
4255,30,0,138.93,6,8,4,9,2,3,0,0
4256,70,2,74.8,12,3,4,2,2,0,3,1
4257,93,0,92.65,12,10,3,1,1,0,0,1
4258,5,1,125.33,12,10,4,1,2,3,0,1
4259,7,0,91.0,4,7,2,1,0,0,0,1
4260,31,1,210.6,7,18,4,3,1,3,1,0
4261,30,0,0.0,10,8,4,0,0,0,0,1
4262,126,0,89.25,5,22,4,2,2,0,3,0
4263,30,2,152.3,2,8,4,4,1,5,0,1
4264,110,1,142.2,8,23,4,2,0,3,0,1
4265,6,2,130.0,2,25,4,3,1,3,0,1
4266,75,1,140.4,5,2,4,2,1,3,0,0
4267,95,0,87.04,4,23,3,5,2,0,0,1
4268,64,0,89.1,10,30,4,0,1,0,0,0
4269,4,0,66.0,1,30,3,1,2,0,0,1
4270,25,0,96.0,12,17,4,1,2,0,0,1
4271,51,1,146.92,10,7,4,1,0,5,0,1
4272,315,0,160.0,9,30,3,2,1,0,1,0
4273,136,1,105.3,5,6,4,2,0,0,0,1
4274,31,2,103.5,10,11,4,2,2,0,0,1
4275,115,1,165.3,8,20,4,4,2,3,0,1
4276,51,0,142.2,7,11,4,1,1,3,0,0
4277,104,0,123.3,7,21,4,3,1,3,0,1
4278,0,0,65.0,3,14,2,2,1,0,0,1
4279,64,0,96.3,10,19,3,4,1,3,0,1
4280,32,1,149.4,7,7,4,1,0,3,0,1
4281,3,0,126.0,10,11,4,0,1,0,0,1
4282,9,1,77.75,1,29,4,2,0,1,0,1
4283,115,0,72.25,8,22,3,3,1,0,0,1
4284,14,2,167.0,8,1,4,2,1,3,0,1
4285,105,0,97.12,3,20,4,4,2,3,0,1
4286,79,2,79.2,12,9,4,2,1,0,3,1
4287,28,1,87.0,12,17,4,1,0,0,0,1
4288,0,0,221.0,5,14,4,1,0,5,0,0
4289,86,0,100.0,9,9,2,2,0,0,0,1
4290,60,0,75.0,11,18,3,2,0,0,0,1
4291,50,1,51.09,2,11,4,3,1,0,3,1
4292,155,0,128.7,6,27,4,2,1,0,0,0
4293,122,1,87.58,7,23,4,7,4,3,0,1
4294,60,1,137.7,7,24,4,4,2,3,0,1
4295,29,0,210.03,9,23,4,2,1,5,1,0
4296,205,0,90.95,7,22,4,3,2,0,0,0
4297,157,0,92.65,12,8,3,3,0,0,0,1
4298,3,1,132.33,10,23,4,2,1,0,0,1
4299,122,0,80.0,12,8,4,3,0,0,0,0
4300,72,0,126.64,10,31,4,5,2,3,0,0
4301,14,0,76.0,11,25,2,1,0,0,0,1
4302,172,1,96.3,7,3,4,1,2,0,0,1
4303,40,0,70.0,10,5,3,1,1,0,0,1
4304,12,0,65.0,11,25,2,1,0,0,0,1
4305,59,0,77.85,3,17,4,3,0,3,0,0
4306,12,1,142.33,9,18,4,1,2,0,3,1
4307,98,3,108.0,10,9,4,1,2,0,3,1
4308,95,2,89.25,9,18,4,2,1,0,0,1
4309,73,1,89.25,10,26,4,3,1,0,0,1
4310,26,0,85.0,10,16,3,0,2,0,0,1
4311,156,0,100.63,7,7,4,3,1,0,3,0
4312,129,2,105.3,5,22,4,0,2,0,0,1
4313,92,1,81.9,4,4,4,1,1,0,0,0
4314,4,0,0.0,10,13,1,1,0,0,0,1
4315,25,1,162.25,10,6,4,4,0,5,0,1
4316,8,1,64.68,4,8,4,1,0,0,3,1
4317,24,0,0.0,8,15,1,0,1,0,0,1
4318,125,0,99.45,4,12,4,5,0,3,0,1
4319,38,1,117.0,10,3,4,2,1,0,0,1
4320,59,1,79.05,3,20,4,3,2,0,3,1
4321,56,0,118.95,9,5,4,5,1,0,0,1
4322,35,2,168.3,8,16,4,4,0,3,0,1
4323,69,0,99.3,4,17,4,1,2,0,0,1
4324,265,1,115.0,6,24,4,2,0,0,1,0
4325,69,0,118.8,4,22,4,2,1,3,0,0
4326,21,1,109.23,6,3,4,2,1,3,0,1
4327,109,1,107.1,8,12,4,2,1,0,3,1
4328,138,1,90.95,4,20,4,4,0,0,0,0
4329,71,1,84.15,4,23,4,3,2,0,3,0
4330,18,1,79.0,2,24,4,4,0,0,3,0
4331,6,0,163.67,7,4,4,2,1,0,0,0
4332,26,1,65.0,6,28,2,2,0,0,0,1
4333,41,2,96.9,10,16,4,2,1,0,0,1
4334,105,0,58.0,3,18,3,2,1,0,0,1
4335,36,0,81.9,3,10,4,1,0,0,0,0
4336,6,1,108.0,1,22,4,2,0,3,0,1
4337,188,0,90.95,7,28,4,5,2,0,0,0
4338,87,2,89.25,9,15,4,3,0,0,0,1
4339,85,0,119.7,8,3,4,3,0,0,0,0
4340,3,0,79.0,7,4,2,1,1,0,0,1
4341,176,1,108.45,7,28,4,4,2,0,0,0
4342,12,1,91.0,2,18,4,3,1,0,0,1
4343,30,0,187.04,6,12,4,1,2,6,0,0
4344,110,1,101.58,5,5,4,3,1,0,3,1
4345,49,3,94.32,9,3,4,3,2,0,3,1
4346,141,0,124.8,8,15,4,5,1,3,0,0
4347,107,1,80.75,5,29,3,1,2,0,0,0
4348,78,0,120.49,12,16,3,2,0,0,1,1
4349,8,2,105.0,9,9,4,1,0,0,0,1
4350,109,0,97.75,7,13,3,4,2,0,1,1
4351,144,0,96.9,7,22,3,2,2,0,0,1
4352,15,0,0.0,12,17,1,2,0,6,0,1
4353,32,1,101.03,8,29,4,3,1,0,3,0
4354,8,0,94.0,11,23,4,1,0,0,0,1
4355,117,1,145.8,9,16,4,2,1,0,0,0
4356,69,1,149.4,9,8,4,3,1,3,0,1
4357,19,1,53.5,3,27,3,1,2,0,1,1
4358,19,2,88.0,11,18,4,2,1,0,3,1
4359,24,0,80.0,11,13,3,1,2,0,0,1
4360,2,1,0.0,1,16,1,1,0,0,0,1
4361,0,1,65.0,1,20,2,1,0,0,0,1
4362,40,1,127.83,4,30,4,3,2,1,0,1
4363,105,0,117.3,5,5,4,3,0,0,0,0
4364,5,0,67.0,2,3,2,1,0,0,0,1
4365,31,0,94.5,4,24,4,0,1,0,3,0
4366,135,0,89.25,10,7,4,4,0,0,0,0
4367,78,0,132.3,10,21,4,2,2,3,0,0
4368,156,0,103.5,8,11,4,1,0,0,3,0
4369,58,0,118.8,4,22,4,2,0,3,0,0
4370,207,1,62.54,10,28,4,2,2,0,3,1
4371,7,2,126.0,9,22,4,2,0,0,0,1
4372,83,1,108.9,7,1,4,3,2,0,0,1
4373,179,1,155.25,7,27,4,1,0,0,1,0
4374,195,1,121.5,8,17,4,3,0,0,0,0
4375,168,1,112.8,7,18,4,2,1,3,0,0
4376,96,0,129.88,9,13,4,3,0,4,0,0
4377,34,0,95.2,12,25,4,2,2,0,0,0
4378,35,2,74.8,12,4,4,5,2,0,3,1
4379,7,0,112.0,5,5,3,3,0,0,0,1
4380,32,1,159.3,3,26,4,1,1,3,0,0
4381,0,0,65.14,5,16,4,0,1,0,3,1
4382,96,2,81.08,7,16,4,1,2,0,0,1
4383,14,1,80.0,2,27,4,1,0,0,3,1
4384,116,1,142.2,8,4,4,3,1,3,0,1
4385,145,1,76.5,8,9,4,1,2,0,0,0
4386,4,0,162.75,6,10,4,2,0,3,0,0
4387,23,1,96.0,12,4,4,0,2,0,0,1
4388,141,1,147.6,9,23,4,2,0,0,0,1
4389,1,1,125.0,4,21,4,2,0,0,0,1
4390,19,1,131.35,12,28,4,4,0,3,0,1
4391,68,2,79.56,10,30,4,3,2,0,3,1
4392,46,2,86.4,11,23,4,1,0,0,0,1
4393,47,0,65.0,11,11,2,1,0,0,0,1
4394,24,1,78.15,12,5,4,4,1,0,0,1
4395,66,0,126.9,6,17,4,2,1,0,0,0
4396,145,1,184.95,8,8,4,5,2,5,0,1
4397,2,3,139.0,10,27,4,2,0,0,3,1
4398,26,1,103.76,10,3,4,3,1,0,3,1
4399,64,1,118.8,4,23,4,1,1,3,0,1
4400,69,0,88.83,9,4,4,4,2,0,0,0
4401,17,0,127.0,2,12,4,2,2,0,0,0
4402,68,1,71.46,10,25,4,4,0,3,0,1
4403,93,1,85.5,6,26,4,0,1,0,3,1
4404,132,0,151.2,10,16,4,2,2,3,0,0
4405,46,0,67.5,3,4,4,2,0,0,3,0
4406,0,1,82.45,11,3,4,4,0,3,0,1
4407,22,0,141.0,6,15,4,2,0,0,0,0
4408,15,2,124.0,9,20,4,3,2,0,0,1
4409,14,0,159.0,5,8,4,3,2,3,0,0
4410,119,0,110.0,6,7,3,1,0,0,0,1
4411,48,0,63.75,7,25,3,3,1,0,3,1
4412,47,0,76.5,3,16,4,2,0,0,0,0
4413,5,0,146.0,2,23,4,9,2,3,1,0
4414,27,2,124.0,9,18,4,2,0,0,0,1
4415,23,1,90.95,11,4,4,4,0,0,0,1
4416,104,1,125.1,10,25,4,3,0,0,1,1
4417,52,0,140.4,5,28,4,2,2,3,0,0
4418,121,2,121.5,7,17,4,1,2,0,0,1
4419,5,0,103.0,3,8,4,2,0,0,0,1
4420,36,2,88.4,12,21,4,4,1,0,0,1
4421,48,0,65.83,10,23,4,1,0,0,0,1
4422,271,0,71.64,12,3,4,1,2,0,0,1
4423,145,0,153.0,10,22,4,1,1,0,1,0
4424,35,2,199.0,11,7,4,3,1,0,0,1
4425,0,1,135.0,7,5,4,1,0,0,0,1
4426,100,0,150.3,8,24,4,4,0,3,0,0
4427,67,0,75.0,11,25,3,2,0,0,0,1
4428,76,1,71.4,9,16,3,5,2,0,0,1
4429,247,0,96.3,8,11,4,2,0,0,0,0
4430,50,1,82.47,6,28,4,1,0,0,3,1
4431,68,1,105.3,7,18,4,1,1,0,0,1
4432,38,0,133.8,3,24,4,3,0,0,0,0
4433,172,1,300.0,7,29,3,3,2,0,1,0
4434,235,1,96.3,8,6,4,1,1,0,0,1
4435,93,0,105.4,4,26,4,5,1,0,0,1
4436,4,0,66.0,3,7,2,1,1,0,0,1
4437,128,0,90.0,11,19,4,1,1,0,0,0
4438,24,0,53.85,9,1,3,6,2,0,0,1
4439,29,0,85.0,4,6,3,4,0,0,3,1
4440,29,1,75.0,11,22,3,2,0,0,0,1
4441,2,0,81.6,12,17,4,2,2,0,0,1
4442,139,0,114.33,7,31,4,2,2,3,0,0
4443,50,0,99.0,9,2,4,1,0,0,3,0
4444,52,1,74.8,11,23,4,4,0,0,3,1
4445,130,3,71.6,5,1,4,2,2,0,0,1
4446,124,0,71.0,4,5,3,3,0,0,0,1
4447,11,1,114.0,11,14,4,3,1,0,0,1
4448,286,1,117.0,9,16,3,2,0,0,1,0
4449,63,2,123.66,10,24,4,3,1,3,1,1
4450,49,0,69.5,3,6,4,1,2,0,3,1
4451,7,2,131.0,4,23,4,1,1,0,0,1
4452,12,1,77.25,12,24,4,2,0,1,0,1
4453,41,2,105.0,10,18,4,3,2,0,0,1
4454,8,0,114.0,11,30,4,3,0,3,0,0
4455,1,0,66.7,1,14,4,1,0,0,3,1
4456,160,0,105.3,7,24,4,0,1,0,0,0
4457,1,0,121.0,6,11,4,1,0,0,0,1
4458,41,1,125.1,9,10,4,1,2,0,3,1
4459,15,1,151.0,7,5,4,3,0,0,0,1
4460,18,0,74.8,12,17,4,2,2,0,3,1
4461,10,0,182.0,3,23,4,4,0,3,0,0
4462,16,1,138.0,9,8,4,1,0,0,0,1
4463,145,0,114.3,7,30,4,1,1,0,0,0
4464,6,0,65.0,10,12,2,0,1,0,0,1
4465,122,1,118.8,8,2,4,3,0,3,0,1
4466,120,0,85.5,6,27,4,2,1,0,3,1
4467,0,1,161.0,5,20,4,1,0,0,0,1
4468,47,1,207.9,8,22,4,3,1,5,0,0
4469,85,0,186.3,6,30,4,1,0,5,0,0
4470,18,0,50.33,2,22,3,5,1,0,0,1
4471,21,0,105.0,9,3,4,2,0,0,0,1
4472,214,0,90.9,8,16,4,3,0,0,0,0
4473,18,0,92.76,4,10,4,1,2,0,0,1
4474,41,2,98.67,10,6,4,3,0,0,0,1
4475,26,0,120.0,6,8,3,1,0,0,0,1
4476,0,1,0.0,2,10,1,1,0,5,0,1
4477,26,2,142.0,10,3,4,2,1,0,3,1
4478,20,1,108.99,10,3,4,2,1,0,0,1
4479,28,0,156.0,5,20,4,2,0,3,0,0
4480,6,2,85.63,8,16,4,5,3,0,0,1
4481,124,1,99.45,7,17,4,2,2,0,0,1
4482,79,0,126.9,4,30,4,1,2,0,0,0
4483,31,1,98.1,6,26,4,2,2,0,3,1
4484,163,3,121.5,8,1,4,0,1,0,0,1
4485,5,0,105.0,11,1,4,2,2,3,0,1
4486,19,2,82.13,2,7,4,1,2,3,0,1
4487,0,0,106.0,5,9,4,0,1,0,0,1
4488,126,0,80.75,6,2,3,3,0,0,0,1
4489,72,0,105.3,4,16,4,1,0,0,0,0
4490,16,2,90.0,8,29,4,1,1,0,0,1
4491,220,1,80.75,10,20,4,3,1,0,3,1
4492,21,0,151.0,8,15,4,2,1,0,0,0
4493,4,1,167.0,8,13,4,1,0,0,3,1
4494,93,0,115.0,10,15,3,1,2,0,0,0
4495,296,0,56.01,10,24,4,4,2,1,0,0
4496,4,0,106.0,3,7,3,3,1,0,1,1
4497,5,0,65.0,5,10,2,1,0,0,0,1
4498,61,1,132.3,9,30,4,1,0,3,0,0
4499,1,2,142.0,5,3,4,1,0,0,0,1
4500,154,0,113.4,10,7,4,2,1,0,0,0
4501,90,0,150.3,8,16,4,11,4,3,0,0
4502,237,0,128.4,10,13,4,3,0,3,0,0
4503,210,0,0.0,10,8,4,3,1,0,1,0
4504,180,1,98.1,10,10,4,0,1,0,3,1
4505,15,0,77.88,1,28,4,4,2,1,0,1
4506,228,1,77.23,6,26,4,3,2,0,0,1
4507,1,1,0.0,10,13,1,1,0,0,0,1
4508,75,3,149.4,9,14,4,4,0,3,0,1
4509,82,0,139.5,7,25,4,2,1,3,0,0
4510,81,0,93.6,11,13,4,0,2,0,0,0
4511,95,1,140.4,5,6,4,2,1,3,0,1
4512,62,0,117.9,6,9,4,3,0,0,0,0
4513,142,1,129.6,9,20,4,5,1,0,0,0
4514,37,2,127.8,3,23,4,4,2,0,0,0
4515,0,1,142.67,9,8,4,3,0,0,0,1
4516,213,1,118.15,8,31,4,4,0,3,0,0
4517,201,1,96.62,8,12,4,4,2,0,0,0
4518,48,1,79.4,2,26,4,2,0,0,0,1
4519,176,1,112.2,8,8,4,5,2,3,0,0
4520,1,1,75.0,6,17,3,2,1,0,0,1
4521,16,1,118.8,12,4,4,0,2,0,0,1
4522,0,0,106.0,8,31,4,0,1,0,0,1
4523,77,1,53.38,3,25,3,2,0,0,3,1
4524,42,1,180.16,3,20,4,2,2,3,1,1
4525,150,2,129.6,9,24,4,5,2,0,0,0
4526,20,2,107.0,10,7,4,2,0,0,0,1
4527,47,0,139.95,9,7,4,4,0,3,0,1
4528,107,1,76.69,12,21,4,5,2,0,3,1
4529,48,1,79.2,11,6,4,0,1,0,3,1
4530,7,0,66.0,2,18,2,1,0,0,0,1
4531,73,1,100.0,9,15,2,1,0,0,3,0
4532,106,0,103.0,11,6,2,0,1,3,0,1
4533,54,2,159.3,7,3,4,0,1,3,0,1
4534,108,0,103.5,7,9,4,1,0,0,3,0
4535,112,1,65.83,4,8,4,2,0,0,3,1
4536,155,0,94.5,8,22,4,2,1,0,3,0
4537,88,1,151.2,10,20,4,3,0,3,0,1
4538,7,2,215.0,5,13,4,1,0,3,0,1
4539,11,0,95.0,5,9,0,10,5,0,0,0
4540,1,2,111.65,9,20,4,3,2,0,0,1
4541,14,0,82.0,9,17,3,2,0,0,1,1
4542,42,2,142.2,8,30,4,4,0,3,0,1
4543,54,0,139.86,9,2,4,3,2,3,0,0
4544,4,2,152.85,4,17,4,1,2,5,0,1
4545,45,2,177.3,8,16,4,3,0,3,0,1
4546,63,0,63.75,8,15,3,2,1,0,3,1
4547,16,0,104.0,12,6,4,3,0,0,0,1
4548,70,2,105.3,4,22,4,2,0,0,0,1
4549,133,1,123.25,7,6,4,4,0,0,0,0
4550,15,1,99.0,4,20,4,3,0,3,0,1
4551,141,0,94.56,8,22,4,2,1,0,0,1
4552,8,1,93.5,2,17,4,4,0,0,0,1
4553,273,0,109.0,7,17,3,2,0,0,1,0
4554,62,0,67.5,3,11,4,2,0,0,3,1
4555,25,1,114.0,10,25,4,1,2,0,3,1
4556,73,0,63.75,8,19,3,2,2,0,3,1
4557,0,0,79.0,2,18,4,1,0,0,3,1
4558,1,2,89.0,4,16,4,1,2,0,3,1
4559,14,0,65.0,4,29,3,1,0,0,0,1
4560,1,0,0.0,9,24,1,1,0,0,0,1
4561,12,0,65.0,10,7,2,1,0,0,0,1
4562,20,2,96.9,12,21,4,4,1,3,0,1
4563,4,1,67.5,1,16,4,1,0,0,3,1
4564,199,0,128.92,8,12,4,4,2,0,1,0
4565,122,0,68.0,12,8,4,3,0,0,0,1
4566,9,2,90.0,8,23,4,4,2,0,0,1
4567,31,1,67.6,3,7,4,3,1,0,3,1
4568,2,0,65.0,5,15,2,1,2,0,0,1
4569,235,1,94.5,8,31,4,3,0,0,3,0
4570,168,0,105.3,8,20,4,1,1,0,0,0
4571,129,1,121.5,5,13,4,2,1,3,0,1
4572,7,0,148.0,3,23,4,3,0,3,0,1
4573,0,0,110.12,9,20,4,1,0,0,3,1
4574,2,0,150.33,4,6,4,3,0,3,0,1
4575,175,0,105.3,8,2,4,3,0,0,0,0
4576,55,1,133.65,6,17,4,2,2,3,0,1
4577,5,3,160.0,10,20,4,2,0,0,0,1
4578,6,1,108.0,12,12,4,0,1,0,0,1
4579,13,0,65.0,12,15,2,4,0,0,0,1
4580,0,1,65.0,2,15,2,2,1,0,0,1
4581,65,0,100.0,10,2,3,2,0,0,0,1
4582,59,1,78.35,7,3,4,2,2,0,3,1
4583,58,1,85.3,3,1,4,8,2,3,0,1
4584,137,0,89.75,9,12,3,1,1,0,0,1
4585,42,0,113.4,10,2,4,1,2,0,0,0
4586,4,2,220.0,6,16,4,2,0,5,0,1
4587,21,1,129.0,10,2,4,1,2,0,3,1
4588,58,2,159.3,6,10,4,2,1,3,0,1
4589,53,1,108.0,10,17,4,1,1,0,3,1
4590,9,0,104.0,4,21,2,1,0,0,0,1
4591,9,0,91.0,2,12,4,7,3,0,0,0
4592,132,0,121.37,7,31,4,5,2,3,0,0
4593,116,1,109.65,5,12,4,3,1,0,0,1
4594,24,1,108.0,9,12,4,0,1,0,0,1
4595,3,2,109.1,10,26,4,4,0,0,3,1
4596,30,0,77.5,3,9,4,3,0,1,0,0
4597,10,0,149.0,9,11,4,0,2,0,3,0
4598,19,2,104.0,9,19,3,0,1,0,0,1
4599,19,0,107.0,9,11,3,1,2,3,0,1
4600,24,3,129.0,10,2,4,2,2,0,3,1
4601,117,0,72.67,4,29,4,2,0,0,0,0
4602,10,0,79.3,1,14,4,3,1,0,0,1
4603,95,2,119.0,12,7,4,4,0,3,0,1
4604,5,1,106.0,3,16,2,2,0,4,0,1
4605,37,1,69.3,2,27,4,1,1,0,3,0
4606,43,4,88.4,11,30,4,4,0,0,0,1
4607,135,0,90.0,11,2,4,4,1,0,0,0
4608,18,0,79.0,3,15,4,4,0,0,3,1
4609,11,0,79.05,11,17,4,3,2,0,3,0
4610,198,3,159.3,9,22,4,3,0,3,0,1
4611,49,0,69.5,3,5,4,1,2,0,3,1
4612,36,0,160.5,2,26,4,2,1,5,0,0
4613,82,1,133.98,11,7,4,2,1,0,3,0
4614,58,1,75.0,11,20,3,1,2,0,0,1
4615,29,1,63.87,3,11,4,3,2,0,0,1
4616,4,0,59.0,1,25,2,0,1,0,0,1
4617,18,1,130.13,9,23,4,2,0,0,0,1
4618,18,0,187.0,7,23,4,1,1,3,0,1
4619,19,1,78.6,1,26,4,2,0,3,0,1
4620,80,1,151.2,10,16,4,1,2,3,0,0
4621,93,0,63.75,3,15,3,4,0,0,3,1
4622,182,2,112.2,8,10,4,7,2,3,0,0
4623,19,0,90.0,6,22,2,2,0,0,0,1
4624,41,0,150.3,6,8,4,4,0,3,0,0
4625,37,0,69.9,2,22,4,2,1,0,3,0
4626,9,1,149.0,9,15,4,2,0,0,3,0
4627,110,0,85.75,5,17,3,7,2,0,0,1
4628,314,0,68.66,12,26,4,6,3,0,3,0
4629,48,2,97.2,11,4,4,2,0,0,0,1
4630,26,0,65.52,2,11,4,3,0,0,0,1
4631,17,2,151.0,6,30,4,7,2,0,0,1
4632,7,0,125.0,10,6,3,2,0,0,0,1
4633,49,2,115.2,12,5,4,1,2,0,0,1
4634,257,0,80.0,7,1,3,2,0,0,1,1
4635,0,0,0.0,5,2,4,2,1,0,0,1
4636,162,0,115.0,10,14,4,2,2,0,0,0
4637,31,1,108.9,5,24,4,2,0,0,0,1
4638,199,1,115.8,8,14,4,1,2,3,0,0
4639,40,3,153.6,8,27,4,1,2,3,0,1
4640,212,1,96.9,8,19,3,2,2,0,0,1
4641,23,1,151.0,8,3,4,2,0,0,0,1
4642,15,0,109.0,12,15,2,1,0,4,0,1
4643,55,2,168.3,9,28,4,2,0,3,0,1
4644,28,1,141.0,5,21,4,1,0,0,0,0
4645,134,0,90.9,6,30,4,3,0,0,0,0
4646,47,1,71.1,3,11,4,2,1,0,3,1
4647,38,0,85.5,9,10,3,2,2,0,0,1
4648,62,1,99.45,4,5,4,4,0,0,0,1
4649,6,1,138.57,9,20,4,5,2,0,3,1
4650,9,1,100.3,1,17,4,0,2,0,0,1
4651,107,1,156.6,12,3,4,1,2,5,0,0
4652,0,0,138.0,8,17,4,1,0,0,0,1
4653,0,0,45.0,1,7,3,1,0,0,0,1
4654,110,0,105.3,5,9,4,1,1,0,0,0
4655,97,0,108.0,10,17,4,5,2,0,3,0
4656,115,0,75.0,2,27,3,3,2,0,0,1
4657,9,1,155.0,11,9,4,3,0,0,3,1
4658,210,0,72.75,10,8,3,3,1,0,1,0
4659,5,1,136.0,10,28,4,3,0,3,0,1
4660,5,1,96.76,8,26,4,2,1,0,3,1
4661,256,0,115.0,6,15,4,2,0,0,1,0
4662,1,1,90.0,10,7,2,2,0,0,0,1
4663,116,1,104.14,3,25,4,5,2,0,0,1
4664,1,1,138.0,5,6,4,2,0,0,3,1
4665,14,2,170.0,10,7,4,2,0,3,0,1
4666,54,1,107.1,7,2,4,1,0,0,3,1
4667,72,0,78.0,3,19,4,1,0,1,0,0
4668,11,1,95.33,8,18,4,3,0,0,0,1
4669,122,0,60.59,4,18,4,3,1,0,0,1
4670,136,0,172.55,7,9,4,3,2,5,0,0
4671,60,0,75.0,3,20,3,2,2,0,0,0
